id,loss
850,5350.3135
852,5673.192
862,1342.2169
863,1398.4265
864,1400.1178
865,3226.4873
868,5572.9395
872,1356.953
879,5456.067
880,1532.7114
883,1246.0128
886,1384.3379
923,1825.369
924,1440.0428
932,1447.1696
945,5910.254
947,6663.0864
948,1988.6084
955,2898.2368
963,4185.3574
979,1233.8293
989,1451.149
994,2909.7158
995,1743.1758
998,1450.9476
1000,3424.0298
1018,1626.7108
1019,2162.4854
1028,1602.957
1034,1439.3132
1038,1414.4742
1040,1471.3636
1042,1335.9114
1057,7290.1587
1058,2250.97
1063,1139.3279
1066,4149.417
1071,3695.5867
1073,3862.7175
1074,2608.9314
1077,3138.596
1080,9033.489
1088,1041.6567
1096,893.664
1097,11499.013
1105,5426.566
1115,1563.9653
1116,2829.514
1122,2044.9454
1130,4532.712
1133,1025.4243
1137,1904.8708
1140,1876.4785
1143,7134.238
1149,5281.5063
1150,877.5008
1153,872.0624
1157,874.1756
1180,679.3347
1183,983.2229
1188,1543.2185
1193,1137.5245
1200,773.60065
1209,3915.2249
1214,1882.3866
1219,1786.5687
1223,5914.9683
1227,938.794
1228,1346.837
1229,4093.7542
1233,1137.2266
1238,4493.9097
1239,1607.9185
1241,3329.936
1243,1696.374
1244,1271.8042
1245,3509.5715
1277,4584.1113
1279,3526.3916
1292,8817.24
1293,1324.3573
1299,9966.059
1304,2968.063
1313,3107.338
1328,2453.101
1330,977.6646
1334,1571.6134
1335,1352.5673
1336,5170.4683
1341,1032.7996
1344,1190.2346
1351,1062.6823
1352,2609.5676
1354,1630.7906
1368,4044.9954
1373,1583.2344
1375,834.49274
1381,1609.687
1384,3423.5007
1385,3277.9475
1388,5975.0986
1401,5627.897
1402,2533.097
1404,1473.2036
1406,1643.2518
1409,1041.266
1422,1379.5154
1429,3622.5916
1433,5722.7803
1438,947.3471
1444,1152.2872
1446,1241.8372
1450,1163.2052
1451,785.5055
1454,1750.6128
1458,2400.0383
1461,3357.6172
1464,5990.455
1465,1215.5898
1478,1994.0492
1479,1638.4457
1480,2932.4414
1484,2094.8823
1486,1027.6262
1488,910.417
1489,3280.5095
1491,1134.606
1507,2024.2919
1515,1786.2184
1519,2465.1543
1528,1789.7996
1529,1091.7506
1530,2843.956
1532,968.4968
1541,1479.5776
1542,3731.5818
1547,1179.6029
1549,1105.953
1553,2279.8406
1554,2357.213
1555,1435.784
1559,1455.8104
1565,1454.7306
1568,1139.2262
1576,3432.605
1579,930.7751
1592,1040.4458
1596,3231.5083
1605,1027.329
1607,1540.7626
1612,1880.4055
1617,2599.8784
1619,2220.5486
1620,8017.164
1624,1901.8561
1627,1308.111
1633,1824.0422
1636,1322.7411
1639,1228.1147
1640,3496.5623
1644,1079.9393
1646,1568.3795
1647,2443.713
1654,1322.18
1655,3160.6802
1664,6033.3135
1665,2152.8643
1667,7086.3916
1669,1182.7428
1678,2114.532
1682,2058.338
1689,1036.7888
1690,2542.445
1693,5062.614
1695,933.42645
1705,2072.6526
1706,2431.466
1708,1664.7246
1716,1976.2773
1720,9188.364
1722,1660.1796
1749,4405.6206
1750,1945.4694
1751,5887.983
1760,2636.329
1763,4563.3877
1770,1602.6718
1777,1892.108
1785,4665.6885
1791,1313.4052
1794,3567.107
1800,1372.5461
1816,1110.7085
1817,1193.1146
1821,3084.7607
1836,1367.413
1838,1688.6243
1851,2549.3005
1852,3008.3706
1854,2785.0608
1856,993.5917
1865,813.5612
1872,1083.0457
1878,847.96796
1880,972.9891
1881,1300.7489
1882,1979.8331
1886,927.1181
1892,1564.5065
1894,2205.1858
1898,2379.2266
1899,2556.649
1902,1125.4618
1903,3745.3975
1906,1329.3423
1910,2282.961
1911,1625.4175
1914,3355.264
1929,3636.9126
1932,1505.9528
1952,1066.2233
1959,1266.5294
1960,1410.7191
1976,4005.3435
1980,3008.3618
1981,1819.7179
1987,2074.3936
1994,1444.7981
2000,998.32465
2008,2331.6633
2011,2656.3855
2012,4927.902
2019,1828.814
2022,3499.205
2024,7382.939
2028,1052.4352
2030,3733.5615
2031,6896.504
2047,1804.6516
2049,695.90326
2050,1384.4469
2051,4335.772
2056,1693.8774
2057,1271.9141
2059,2117.316
2069,3352.199
2085,2209.7434
2089,983.04974
2090,1527.6365
2101,2173.3198
2114,2967.1416
2115,1321.49
2118,1284.3433
2119,2166.7244
2125,1379.2423
2128,2816.5476
2129,1590.3065
2132,1929.576
2133,2416.606
2135,895.5606
2136,1698.2058
2143,1271.7538
2144,1192.7428
2145,2729.991
2152,2550.472
2160,2873.0176
2166,1545.2101
2169,1111.5161
2170,2101.1729
2172,1676.3159
2181,2174.3433
2183,1577.7881
2185,2935.5442
2188,2083.027
2189,2184.819
2194,4679.3716
2202,1435.8163
2208,3179.3843
2227,1890.1746
2230,5203.568
2235,2271.2063
2236,1628.4395
2244,7689.9067
2248,1336.8851
2252,1445.276
2254,1806.1693
2260,4501.6836
2263,1756.4851
2274,1521.5701
2277,1056.1836
2279,5989.1924
2280,11892.735
2283,2643.3936
2284,776.95905
2288,3596.7969
2292,1902.3007
2295,5252.924
2296,1274.4902
2299,2468.3516
2315,5345.855
2318,1346.5518
2329,10504.268
2337,1352.3524
2340,1053.3442
2342,1836.7983
2347,3035.9385
2349,4466.75
2354,1278.0494
2361,2323.9702
2370,1550.4951
2378,3191.9873
2382,3998.0374
2387,1317.9966
2389,2021.253
2394,1410.7737
2396,1894.724
2400,2753.6753
2407,2854.403
2414,1120.153
2415,1784.3351
2421,1851.4014
2427,1747.9163
2428,2489.0056
2430,2688.192
2435,2221.5955
2445,5482.2495
2446,1700.6091
2447,1357.7911
2449,1891.6621
2451,1776.4143
2458,15756.526
2462,11085.255
2463,2490.608
2467,2367.2273
2471,6014.9204
2475,2609.6633
2478,2814.972
2483,4481.8286
2485,1117.6201
2487,1132.5934
2494,770.64404
2497,1622.7402
2499,1447.2538
2503,1595.3071
2513,2865.203
2515,1650.4053
2522,1522.1852
2523,1566.0435
2528,2617.2231
2532,4021.3538
2536,1118.5001
2538,1528.6273
2539,1035.4921
2540,2729.798
2545,5097.7603
2548,1055.265
2549,980.04517
2553,2556.5964
2563,1473.8398
2566,2533.7568
2574,1393.7014
2575,2542.6184
2584,2370.6604
2588,2541.4094
2589,1057.1993
2592,1558.4783
2596,1347.3641
2598,1657.4474
2602,962.3668
2603,1692.1616
2607,2222.0142
2609,1507.3309
2611,5455.0103
2627,1451.7578
2628,1829.3575
2630,3051.9126
2633,2089.643
2636,7493.642
2640,912.0835
2641,1224.0049
2657,4519.9404
2659,888.7655
2662,1108.4779
2663,1572.5369
2667,2261.1814
2670,1000.8338
2682,2134.8394
2694,2660.4434
2699,5433.869
2700,2929.4438
2703,6094.6177
2708,1826.0693
2714,909.7879
2725,764.86945
2726,1434.7423
2727,1227.0269
2732,2293.8843
2733,5906.934
2736,5312.3013
2745,2785.2349
2760,1227.7719
2764,1914.3412
2765,5903.104
2766,689.4006
2775,1892.2227
2783,1885.7124
2784,1197.1282
2786,2678.8628
2801,1210.0415
2803,1942.2402
2813,5698.443
2815,7511.6465
2816,1921.7661
2818,2606.3342
2819,2901.6978
2822,1459.1055
2825,1661.2635
2826,1542.7046
2830,1593.4556
2834,1350.867
2835,6482.135
2856,2358.889
2873,5959.2417
2886,4835.284
2892,2658.2869
2896,951.3113
2897,1245.1426
2899,2319.0054
2901,1170.8276
2909,5142.344
2914,2813.9946
2915,1320.5627
2916,2187.8074
2919,864.2072
2926,2234.968
2927,1694.7076
2933,1619.4468
2934,3253.7869
2941,1907.6138
2942,1705.6732
2946,2932.212
2949,1470.8134
2952,1922.385
2957,8545.475
2962,1923.9558
2963,1010.1955
2965,1901.9069
2966,4917.67
2971,2414.1401
2975,769.2882
2979,1087.2024
2985,9451.158
2995,2233.3884
2996,1292.1575
3001,3775.933
3007,2453.4954
3008,923.1925
3014,3254.361
3017,12167.765
3021,1259.468
3025,2349.7424
3026,929.9295
3034,2540.756
3035,2134.8904
3044,2791.0095
3046,3185.8545
3047,5707.1245
3057,3356.49
3059,5378.133
3063,4406.4067
3065,1486.5679
3067,2802.2861
3069,1546.2206
3076,3918.266
3086,1277.7397
3088,2246.5544
3090,1884.3804
3096,2768.924
3100,1235.9078
3102,2109.5828
3103,1810.7958
3107,1129.2987
3118,1318.705
3120,4733.4224
3123,2112.3037
3128,1156.2375
3132,1635.8077
3140,1354.3285
3152,2429.085
3165,2731.691
3183,1502.9277
3190,1075.394
3197,1960.9678
3201,1365.5344
3203,1906.2118
3214,1821.5819
3219,2121.8481
3220,1273.96
3221,3655.4097
3229,1547.7684
3234,1065.8142
3235,3349.5713
3240,1850.4785
3241,1452.798
3249,1711.7926
3254,1013.10187
3264,3695.3223
3266,2242.2769
3270,990.4854
3282,1635.3185
3285,1367.1703
3289,1329.1665
3291,1637.2351
3295,2134.2427
3299,971.3172
3302,1485.556
3303,6289.3667
3308,3375.9531
3309,3531.9602
3324,2120.49
3327,5016.835
3330,4793.7095
3335,1157.2025
3339,2526.931
3340,2525.7163
3343,1468.7535
3350,3008.4192
3353,1588.3008
3356,8538.696
3361,2911.0667
3368,987.05005
3376,1635.921
3381,1134.0499
3383,2655.121
3397,2613.716
3403,2275.0754
3405,1604.1636
3410,1432.8534
3412,2366.7983
3416,2699.2837
3417,1583.4542
3423,2901.4224
3427,6974.0635
3435,3036.9553
3439,1318.4772
3441,2155.7913
3450,1247.8444
3453,1098.0145
3454,1384.1383
3458,9447.283
3459,1642.0026
3467,3306.0513
3469,4291.9316
3477,1069.5552
3478,8592.92
3482,999.7519
3484,5253.5
3506,2163.1787
3515,5793.5874
3522,2779.1274
3523,1398.217
3526,1288.5183
3532,1457.3165
3534,1776.4863
3537,1226.6427
3539,1146.5931
3542,4439.763
3545,978.73755
3552,1585.0582
3554,1280.921
3573,1762.6925
3576,1173.7006
3577,2688.301
3580,1295.8433
3583,1128.2515
3584,1532.215
3609,1126.1614
3613,4712.514
3623,2021.9263
3624,3290.4985
3638,8753.641
3642,1959.7313
3643,2443.5823
3647,1297.5964
3653,1707.6649
3654,4016.9373
3656,1596.5201
3658,945.30176
3659,3733.8464
3663,5278.3286
3664,2695.0469
3666,1018.8167
3681,1457.0898
3689,2741.0825
3694,2883.7173
3695,1556.4064
3699,1342.898
3701,2079.7048
3704,3568.1892
3721,1378.2817
3726,3723.6628
3727,2174.3857
3729,2595.0078
3731,4163.504
3738,1718.0028
3740,2480.0242
3744,1383.6378
3757,1103.9075
3758,1071.1199
3778,1609.5665
3781,3675.2698
3790,5491.707
3796,1257.8978
3798,7520.8374
3804,1181.4525
3813,1026.3855
3814,1203.0438
3815,2640.51
3818,1992.9507
3823,2420.4456
3826,7140.48
3831,1361.0535
3834,3266.2732
3835,2541.4956
3849,2448.7925
3850,2653.8308
3855,2216.1082
3864,2894.291
3867,1992.9326
3871,1346.447
3879,1642.9539
3880,2123.1785
3882,3668.604
3884,8751.503
3893,1619.2512
3895,1360.3878
3901,2766.074
3903,1167.5907
3913,1449.3644
3921,1876.3693
3929,2360.5605
3947,962.54785
3962,2138.5947
3963,996.5474
3966,1593.2465
3975,1552.6346
3976,5703.8486
3977,2456.3845
3978,1202.2667
3979,970.15784
3983,1875.9092
3985,973.207
3989,8223.216
3992,1844.1831
3995,2028.3405
4008,2158.9343
4013,1900.5853
4029,1844.6406
4035,3125.9292
4040,2160.3633
4048,900.3981
4060,1798.7101
4066,1170.331
4075,920.77496
4079,2103.3542
4083,1118.5865
4091,1800.2692
4092,6017.3477
4093,2626.4368
4098,3468.8376
4108,1379.2047
4109,935.63416
4110,3180.522
4116,2060.0747
4129,1850.5492
4130,4179.385
4140,1758.2928
4146,2009.245
4150,4014.9182
4151,8189.309
4153,1417.7164
4169,7222.3535
4170,2059.4087
4179,1695.9501
4183,4188.273
4188,3751.7266
4190,1421.0975
4193,1794.51
4201,8589.626
4205,1473.3708
4210,2146.2039
4226,2001.6322
4229,1893.0055
4241,2497.1877
4242,1377.9503
4257,4097.4736
4258,809.2075
4260,2651.6404
4263,5270.7515
4267,920.5104
4273,2321.3674
4274,1789.0347
4277,1271.0918
4281,1445.7125
4283,4549.944
4293,2545.848
4294,1424.6681
4305,3404.1565
4307,3055.8516
4318,1538.7715
4325,2205.8728
4327,4900.0547
4332,2547.4624
4335,3600.3362
4336,3393.884
4337,808.507
4339,4489.098
4343,1283.0696
4346,1011.89514
4348,1563.3431
4350,3671.9756
4358,2517.4705
4359,2593.951
4363,1800.1515
4366,4351.33
4374,904.9454
4375,1981.1919
4377,1152.46
4393,3286.5833
4395,2767.564
4400,1069.7639
4402,6733.4087
4404,7400.247
4415,2211.2534
4418,2140.1216
4422,1336.4712
4430,1355.2168
4432,1798.9941
4433,1145.2101
4435,4662.5786
4438,1826.9486
4444,1723.2592
4447,2134.0198
4451,4731.075
4452,1893.5719
4457,1474.399
4459,3414.8376
4469,1323.2891
4471,8914.484
4486,1163.5956
4488,2532.6523
4510,1228.6534
4515,1063.4479
4527,4112.769
4530,1151.4747
4534,906.4694
4535,3284.0227
4536,1418.343
4548,2821.823
4549,1605.0878
4551,6069.4634
4556,2764.2063
4559,849.028
4564,1489.6659
4570,3598.585
4575,7144.956
4584,2970.1123
4585,2862.6934
4591,1714.4498
4592,2166.318
4593,1834.4337
4594,1291.917
4598,1328.911
4607,2443.2898
4608,1040.4001
4620,1994.2527
4621,3117.2249
4625,2878.8767
4635,3405.4817
4638,4712.078
4652,2490.527
4657,2396.2266
4658,1447.9916
4666,6658.6455
4672,1452.7523
4676,2754.8826
4680,1179.9385
4681,5349.7725
4683,2673.33
4684,1234.5356
4689,3508.0923
4690,2599.7173
4692,2000.8569
4697,1860.314
4700,1824.3756
4705,16800.816
4721,2055.6726
4726,1884.972
4729,1042.8079
4731,4870.6226
4736,2087.3445
4739,1751.7031
4740,1746.7466
4753,1010.2813
4754,2216.2742
4755,4406.041
4756,1078.4692
4759,1797.6437
4764,1354.6859
4771,2591.9248
4772,1657.5321
4776,903.00525
4780,2631.7605
4784,1663.4574
4786,1337.5277
4787,3491.7625
4789,1130.8962
4794,1843.8337
4800,2056.684
4807,2739.3518
4813,7837.85
4818,2192.0205
4823,11690.967
4824,1826.7594
4829,2313.6418
4830,1089.6912
4835,2376.0881
4844,1758.3499
4845,2099.732
4846,2575.7356
4847,976.10767
4854,2413.2766
4857,3350.4084
4861,995.38745
4863,1430.0911
4866,3008.9731
4869,3359.2512
4871,1368.0891
4872,1847.6141
4875,2864.4636
4877,8004.0684
4878,990.9432
4885,1578.4673
4886,1459.6974
4888,3491.103
4890,1324.5685
4896,1253.7662
4899,2076.1885
4913,740.67035
4916,2046.7988
4920,4188.401
4925,2426.478
4934,2088.8467
4941,2554.3914
4946,1925.538
4954,2439.279
4956,1331.8707
4958,4478.0083
4965,1356.9076
4966,1160.2485
4970,2732.9644
4977,1777.8531
4980,2105.2676
4984,1940.9637
4995,1159.8116
4997,2236.269
4999,1892.9856
5005,3207.2551
5011,1740.8943
5015,2543.0781
5016,2511.9453
5019,2116.8655
5024,1840.2245
5030,2000.666
5031,1752.1653
5034,2237.411
5047,11223.309
5048,1839.0062
5052,1418.2936
5061,2288.4324
5062,18013.445
5067,3007.8455
5068,3922.5593
5077,1300.299
5079,1788.7751
5090,2990.5352
5094,2041.7042
5103,1832.9028
5104,1073.2635
5106,1953.3392
5107,2070.9417
5110,1162.0267
5114,1590.1388
5116,4247.221
5121,5811.3755
5122,2694.5225
5124,1077.9963
5132,4038.9033
5133,1918.0326
5138,2328.0957
5143,2456.5098
5153,1518.1877
5154,1691.7775
5155,1043.2474
5160,1658.3602
5169,3222.4363
5172,3473.3643
5173,3038.323
5179,968.8385
5182,3439.3735
5187,1136.7941
5192,3082.4546
5211,1450.5018
5213,3307.2026
5219,979.0927
5225,2397.132
5226,1288.0087
5227,4752.424
5228,1717.9528
5239,3275.653
5241,1389.9854
5244,2138.1948
5248,3910.6487
5260,1357.9596
5266,1138.5283
5273,1815.8585
5280,7241.868
5298,3920.0159
5300,1174.3605
5306,3084.746
5307,1255.6583
5311,4478.649
5316,1200.0277
5323,861.5075
5332,1549.2484
5336,1538.9779
5338,1144.969
5342,2369.5117
5347,1349.6157
5355,3794.6702
5357,1932.668
5362,1305.3242
5363,1187.7867
5364,985.83905
5366,1796.4485
5374,5029.686
5375,921.6654
5379,2860.6309
5380,1926.5864
5383,920.0408
5385,1325.5524
5390,1931.0707
5393,3741.3445
5398,1892.8909
5411,2479.343
5414,795.02325
5429,1538.0764
5432,9718.167
5436,1203.8674
5437,3792.0393
5439,1126.8033
5440,3063.9023
5449,1795.1445
5458,1197.8632
5460,1103.7299
5462,1301.7089
5463,2121.2285
5465,2644.1792
5467,2945.5996
5475,2439.3557
5483,1864.6155
5485,1372.4911
5489,1686.8817
5493,2578.504
5497,839.90283
5501,1540.7699
5506,1279.6661
5507,1300.9469
5510,2948.3198
5524,4546.196
5531,1260.3007
5542,4289.1445
5543,2064.1711
5544,3176.3618
5552,1751.1432
5560,2252.7595
5563,3382.7393
5573,2387.155
5579,1059.1816
5584,3159.0103
5585,9376.42
5594,1712.3334
5595,1819.3055
5597,1818.213
5598,1323.0536
5604,1621.785
5606,1326.5002
5610,979.4933
5615,4176.169
5631,1466.8625
5637,1377.943
5646,1364.9923
5656,2838.9248
5658,10105.094
5666,1609.6364
5668,2400.9695
5673,1333.2697
5680,1292.7378
5691,2741.8735
5692,7911.6367
5693,1932.737
5697,3224.5889
5698,1650.8281
5700,1714.7051
5704,1711.5623
5705,2036.1354
5707,1116.8406
5710,1067.4387
5716,1044.4785
5720,1313.9204
5722,2220.9385
5727,1799.19
5733,1259.224
5737,2184.272
5742,3464.1982
5747,926.5633
5760,2456.2017
5774,1566.5016
5788,5065.9517
5796,1701.9054
5797,1367.2727
5800,2512.3013
5812,1591.0145
5814,1082.4679
5818,1151.1737
5819,3062.1638
5823,3294.0947
5826,2462.5369
5830,1568.7366
5831,1689.3181
5846,2588.6543
5864,2010.8848
5869,775.4207
5870,3724.3376
5879,1526.963
5883,7973.0117
5886,1269.3182
5889,4602.5483
5904,1909.5651
5905,1089.6345
5910,2762.7405
5911,2122.6975
5914,1580.4719
5915,1630.5316
5920,1131.6877
5925,1974.208
5926,1444.1447
5934,2371.8008
5939,2985.7375
5941,975.2121
5943,1054.4922
5949,3034.9106
5961,1700.7
5965,4072.7483
5966,2645.601
5969,770.65173
5970,2199.7568
5978,2917.0437
5979,2726.4497
5983,1667.7472
5985,5903.414
5989,1051.7391
5997,1428.9943
6004,2151.8198
6010,3700.9878
6013,1427.1257
6019,1623.8687
6020,1407.8033
6032,1149.2151
6036,4017.2935
6037,5703.5874
6039,1507.4662
6050,1961.0679
6051,1268.6908
6053,3779.6558
6057,1664.2028
6059,1302.6367
6067,3839.742
6068,1322.4849
6075,1328.762
6078,980.8323
6079,4391.1
6080,3728.8809
6082,4482.859
6084,1380.859
6091,2548.881
6092,1465.0732
6093,4963.439
6096,1516.8271
6102,1482.3987
6105,1743.1326
6116,1680.5859
6122,914.5808
6126,1058.5192
6131,3835.7551
6140,4511.7944
6141,1231.4194
6146,1033.6931
6147,2193.4473
6157,2891.4692
6162,1566.5308
6163,2186.042
6165,1941.9437
6170,7437.5737
6208,1613.1515
6216,3940.8357
6218,1364.0756
6223,2594.1018
6224,2187.7153
6227,1799.9686
6240,9609.196
6241,1568.756
6246,1314.9435
6248,4337.0747
6249,1124.1385
6255,1650.1792
6261,2505.82
6262,7314.132
6269,1561.5159
6271,2058.7642
6278,2533.2612
6284,1509.5845
6285,1366.7189
6287,1171.2451
6288,2026.0232
6291,2089.7527
6296,1073.1523
6297,2851.5928
6304,1491.5101
6309,2638.7712
6310,1003.91547
6311,2939.5908
6316,1329.1075
6319,1456.818
6332,8894.907
6335,5349.323
6336,1279.2882
6341,1202.9508
6359,1265.3629
6369,1623.3783
6375,878.58014
6378,3466.7405
6380,2460.731
6385,8397.653
6387,7254.7617
6391,2455.412
6392,835.1216
6393,2372.4956
6400,947.084
6411,2609.8938
6415,2361.7961
6416,2120.6396
6419,2086.089
6421,1139.1843
6432,1998.5768
6438,1632.3142
6444,1037.2501
6445,1530.281
6446,1404.8734
6448,7867.3223
6452,1215.2505
6459,1819.394
6470,3995.1475
6475,958.85724
6484,2450.598
6492,2439.4685
6502,1471.1896
6505,1224.8469
6506,1949.7649
6513,2045.4781
6514,2897.1406
6524,5138.2305
6525,746.964
6528,1759.3569
6529,8302.538
6531,1811.4957
6538,1762.8859
6541,3276.9282
6546,2912.2986
6553,929.0714
6563,781.55133
6567,1951.3395
6586,5358.8223
6588,2643.5298
6589,4447.698
6591,3275.3875
6596,1311.7672
6607,1431.1738
6613,9493.946
6615,1817.7213
6625,1307.5149
6629,2509.727
6630,3099.717
6632,1465.1326
6640,963.53436
6645,3094.7708
6648,2571.2104
6656,1333.9913
6658,2575.8486
6661,1450.1371
6663,2025.6947
6665,3373.9988
6673,1595.6863
6676,1558.8754
6681,1258.917
6683,1783.5717
6684,916.0957
6695,1183.8999
6697,1675.3245
6700,2505.0337
6702,1252.8279
6703,1483.7992
6704,3224.444
6712,4356.8623
6716,3706.8071
6723,1091.0953
6733,4190.3867
6734,1606.6953
6739,3083.7163
6743,697.64105
6746,1815.6506
6756,1469.1285
6758,1704.0562
6765,1082.4462
6772,2087.4082
6776,3238.9648
6777,1549.7015
6784,2595.794
6785,1373.9983
6788,1614.241
6790,2149.3054
6792,1157.418
6797,1357.3494
6802,2143.0464
6806,903.77246
6808,1003.127
6809,3549.9438
6810,1735.4839
6814,1295.9392
6815,2248.3042
6819,951.7919
6824,2502.4873
6830,2015.043
6835,3857.2644
6838,1617.8596
6845,5619.143
6846,1078.7838
6847,2890.9866
6848,6611.346
6849,2955.233
6864,8259.909
6869,1435.9807
6870,1366.2592
6876,1377.847
6878,2046.3273
6890,7979.95
6892,4055.392
6899,1287.0613
6906,1355.37
6908,1242.3334
6912,2180.5696
6913,950.9431
6925,1232.8564
6932,1919.4918
6935,1419.0199
6939,1373.2811
6946,2389.2627
6950,1051.5017
6963,1179.769
6972,5060.808
6974,985.29236
6978,2435.809
6979,717.4626
6985,2671.1223
6989,4037.3396
7005,961.7028
7007,1518.7355
7009,4346.6255
7015,805.8568
7036,3283.2397
7047,2802.766
7049,1080.4993
7054,2812.8901
7056,6401.662
7058,1018.40826
7061,1173.6344
7064,1289.6687
7066,1688.2062
7069,984.4058
7085,1381.3599
7086,6860.302
7096,1213.8652
7103,8776.4375
7122,1982.6234
7125,3617.0632
7126,966.1457
7130,1246.2637
7134,6711.947
7135,1106.8466
7140,3469.3176
7145,1241.301
7148,2266.4548
7151,5339.271
7156,3964.9607
7157,1556.6589
7161,2048.6257
7163,2271.202
7168,1055.4554
7170,6871.533
7174,811.08923
7175,7465.1494
7199,942.7512
7200,4395.626
7203,2089.0032
7209,1831.8931
7210,11903.698
7215,1403.7631
7240,3243.504
7241,1443.9062
7248,2237.8977
7253,3880.4521
7260,2713.0378
7262,1576.2245
7264,3588.4246
7265,2930.7354
7267,5009.385
7268,5153.2896
7269,2459.955
7270,1868.0802
7271,906.5733
7274,4933.7437
7289,928.75745
7292,3274.035
7293,2472.4194
7294,668.68207
7296,4682.859
7298,1233.774
7299,1711.7983
7304,5189.9263
7305,1485.8552
7308,2604.7483
7309,2204.849
7310,1383.9462
7311,2604.373
7312,1748.098
7317,1332.9897
7319,7249.6777
7320,3027.4905
7329,5288.3267
7330,4461.985
7331,3471.168
7336,1167.7312
7353,3163.3044
7358,3162.5955
7363,3575.082
7365,4548.4077
7366,1238.718
7374,3656.8223
7377,1602.3002
7378,3277.5193
7382,1958.9171
7388,2274.0977
7398,2540.7778
7400,1828.7502
7411,1613.7174
7426,2590.6653
7434,5157.6416
7436,787.0544
7442,1318.0249
7443,1577.1512
7464,1759.5558
7470,2408.181
7476,974.07556
7478,1206.2748
7479,1451.7662
7480,1932.1166
7487,1651.3646
7495,2657.8657
7498,1604.2347
7507,5216.8574
7525,5872.066
7527,1181.9166
7528,1142.1365
7533,1056.2416
7535,3757.2134
7536,708.33923
7537,3098.9038
7544,1438.7969
7552,1888.5493
7553,2314.292
7554,2022.1887
7555,1569.3407
7556,5633.6167
7560,1963.5178
7564,3231.755
7570,1321.019
7571,1104.8146
7573,1129.7758
7574,1505.396
7575,1180.9977
7592,1259.3136
7595,4093.5588
7596,1643.5867
7601,2552.7737
7608,1613.374
7610,1151.6792
7613,2079.921
7623,2270.0332
7630,1229.7439
7638,1208.2013
7643,725.12823
7647,3168.3965
7671,969.53986
7672,1717.8422
7676,1964.8334
7682,1024.2273
7689,3611.2366
7691,1639.797
7695,3327.31
7705,2503.0005
7707,4611.971
7709,1698.0933
7710,9279.845
7714,2669.6357
7716,4418.8784
